Date,Close,Close_Prediction
2002-08-28,0.864286,0.8658241068272908
2002-08-29,0.903571,0.9088018778712068
2002-08-30,0.936429,0.9478087180176763
2002-09-03,0.925,0.9498500970436152
2002-09-04,0.928571,0.9364275223169022
2002-09-05,0.917857,0.9351531076210988
2002-09-06,0.914286,0.9294494400727956
2002-09-09,0.901429,0.9122739550681825
2002-09-10,0.945,0.943222201735864
2002-09-11,0.961429,0.9786834325613376
2002-09-12,0.925,0.9376717890073617
2002-09-13,0.878571,0.8910439166367036
2002-09-16,0.857143,0.8717313973939772
2002-09-17,0.83,0.8438856288903569
2002-09-18,0.787857,0.8093134849666649
2002-09-19,0.724286,0.7442903021005538
2002-09-20,0.707857,0.7336300457410375
2002-09-23,0.711429,0.7333818615776265
2002-09-24,0.717857,0.7156879358784112
2002-09-25,0.732143,0.7414797316615043
2002-09-26,0.782857,0.7717169613263504
2002-09-27,0.72,0.7438802422265421
2002-09-30,0.692857,0.7160436320669912
2002-10-01,0.678571,0.682394652668759
2002-10-02,0.578571,0.6025038201050776
2002-10-03,0.517857,0.5215735747596805
2002-10-04,0.468571,0.48707586306715434
2002-10-07,0.412143,0.42205001171817136
2002-10-08,0.405,0.4200651787470385
2002-10-09,0.372857,0.37327839065251234
2002-10-10,0.506429,0.49038260698235986
2002-10-11,0.470714,0.49287633932592667
2002-10-14,0.534286,0.5330311609303489
2002-10-15,0.55,0.5880875899097766
2002-10-16,0.459286,0.47632480710466624
2002-10-17,0.55,0.5773574439188939
2002-10-18,0.682857,0.732480521818466
2002-10-21,0.636429,0.6504208509598968
2002-10-22,0.625,0.6389854168081913
2002-10-23,0.589286,0.6045954044858689
2002-10-24,0.579286,0.5746812968527206
2002-10-25,0.642857,0.6685921084293833
2002-10-28,0.685714,0.6998684227475604
2002-10-29,0.657143,0.6542937318902551
2002-10-30,0.641429,0.6525131037658176
2002-10-31,0.640714,0.6407739869853053
2002-11-01,0.638571,0.6329297192785674
2002-11-04,0.671429,0.699528481917124
2002-11-05,0.651429,0.6676300040424272
2002-11-06,0.629286,0.6366162397138309
2002-11-07,0.592857,0.6157988823403057
2002-11-08,0.610714,0.5823975950823612
2002-11-11,0.600714,0.598688798234263
2002-11-12,0.577857,0.5993632914291669
2002-11-13,0.641429,0.6229786483093028
2002-11-14,0.618571,0.634278732647042
2002-11-15,0.65,0.6194949292558585
2002-11-18,0.778571,0.7527349224856996
2002-11-19,0.664286,0.6712684588103119
2002-11-20,0.717143,0.7220420548616678
2002-11-21,0.785714,0.7817660242472573
2002-11-22,0.786429,0.7992602481480398
2002-11-25,0.792857,0.7761716691752303
2002-11-26,0.749286,0.7744436729316433
2002-11-27,0.751429,0.7597309614762937
2002-11-29,0.775,0.7899029849309229
2002-12-02,0.761429,0.7815104001676791
2002-12-03,0.770714,0.7825823178010415
2002-12-04,0.71,0.7220159063566562
2002-12-05,0.785714,0.8100883905965427
2002-12-06,0.782143,0.7691829655589777
2002-12-09,0.799286,0.7847560330294614
2002-12-10,0.871429,0.8692029893152773
2002-12-11,0.897143,0.915653542052063
2002-12-12,0.900714,0.9067906196836902
2002-12-13,0.892857,0.8899114268276934
2002-12-16,0.913571,0.9079153436104248
2002-12-17,0.906429,0.9171990809609284
2002-12-18,0.785,0.8108160474295916
2002-12-19,0.771429,0.7950974321708173
2002-12-20,0.764286,0.7530687436773389
2002-12-23,0.732143,0.7580828438130842
2002-12-24,0.707143,0.7197969434748218
2002-12-26,0.696429,0.7075463612039055
2002-12-27,0.690714,0.7111595715681467
2002-12-30,0.713571,0.7097832577854333
2002-12-31,0.786429,0.7838597795989424
2003-01-02,0.817857,0.8757622383951917
2003-01-03,0.772857,0.7986454320047358
2003-01-06,0.792857,0.7889632925058365
2003-01-07,0.783571,0.8006330556106234
2003-01-08,0.815,0.8457932129042691
2003-01-09,0.838571,0.8411526795160965
2003-01-10,0.886429,0.9005564746390667
2003-01-13,0.867143,0.8875830988507148
2003-01-14,0.86,0.8625166833186259
2003-01-15,0.871429,0.8891991091798204
2003-01-16,0.857143,0.9283763093293965
2003-01-17,0.817143,0.8182861801765323
2003-01-21,0.814286,0.8314179375567743
2003-01-22,0.828571,0.8513400939038422
2003-01-23,0.87,0.896685118186474
2003-01-24,0.880714,0.8724002452770857
2003-01-27,0.877143,0.8632931751756764
2003-01-28,0.896429,0.9117516307303126
2003-01-29,0.881429,0.8669229778883198
2003-01-30,0.902143,0.9101341729652508
2003-01-31,0.942857,0.9373889190984898
2003-02-03,0.914286,0.915028911475939
2003-02-04,0.878571,0.8874041109010953
2003-02-05,0.852857,0.8696168336036821
2003-02-06,0.832143,0.8436260560163873
2003-02-07,0.87,0.8743142213804488
2003-02-10,0.890714,0.9134366216477794
2003-02-11,0.927143,0.9280685884383458
2003-02-12,0.948571,0.947765367966729
2003-02-13,0.944286,0.9576999332058906
2003-02-14,1.017143,1.0172461969242523
2003-02-18,1.047143,1.0472117193220336
2003-02-19,1.081429,1.087255648389453
2003-02-20,1.098571,1.1086243695533247
2003-02-21,1.064286,1.0595388221253357
2003-02-24,1.002857,1.0364640433761667
2003-02-25,1.046429,1.0414763212387954
2003-02-26,1.039286,1.0320747233453216
2003-02-27,1.178571,1.1768771339409234
2003-02-28,1.222143,1.218438457210742
2003-03-03,1.14,1.1711543291472264
2003-03-04,1.167857,1.1531888170002915
2003-03-05,1.153571,1.145363729574343
2003-03-06,1.164286,1.168504114269468
2003-03-07,1.149286,1.1760085447145894
2003-03-10,1.123571,1.155328275920631
2003-03-11,1.107143,1.0955642487109216
2003-03-12,1.075714,1.088111890914576
2003-03-13,1.160714,1.1746388771345062
2003-03-14,1.182143,1.2064628893155973
2003-03-17,1.285714,1.2398107560201432
2003-03-18,1.339286,1.35876525993157
2003-03-19,1.374286,1.3888173563154218
2003-03-20,1.345,1.3738152610834242
2003-03-21,1.325,1.3628067944804094
2003-03-24,1.285714,1.3090830945297938
2003-03-25,1.375,1.3861717286973703
2003-03-26,1.471429,1.4756603516606503
2003-03-27,1.552143,1.5576753064044768
2003-03-28,1.504286,1.5541946448781394
2003-03-31,1.453571,1.5042718106762718
2003-04-01,1.354286,1.3794801286372407
2003-04-02,1.417143,1.4623379939782322
2003-04-03,1.428571,1.4232575836225272
2003-04-04,1.396429,1.4273938632759058
2003-04-07,1.425,1.494327941536934
2003-04-08,1.441429,1.4301388585282677
2003-04-09,1.457143,1.4549955505036865
2003-04-10,1.501429,1.4930568652780971
2003-04-11,1.483571,1.5325127945938934
2003-04-14,1.442857,1.473311811623398
2003-04-15,1.439286,1.438315957704114
2003-04-16,1.469286,1.469398815498397
2003-04-17,1.568571,1.5661607174676067
2003-04-21,1.759286,1.7284922676178385
2003-04-22,1.640714,1.6622170218895949
2003-04-23,1.48,1.512262701316031
2003-04-24,1.572857,1.616256815357357
2003-04-25,1.510714,1.5391563245763291
2003-04-28,1.582857,1.5957500781837606
2003-04-29,1.628571,1.6523394803073135
2003-04-30,1.628571,1.6092454816263158
2003-05-01,1.607143,1.6290731997742418
2003-05-02,1.616429,1.6489584302384799
2003-05-05,1.669286,1.733920754170489
2003-05-06,1.658571,1.7086384253098916
2003-05-07,1.687857,1.6885418838516908
2003-05-08,1.634286,1.6552181188599588
2003-05-09,1.615714,1.6257675580975253
2003-05-12,1.680714,1.7019957105350416
2003-05-13,1.796429,1.7948409117853004
2003-05-14,1.748571,1.7846371485691708
2003-05-15,1.747143,1.7700247172626862
2003-05-16,1.699286,1.687527845878276
2003-05-19,1.485,1.544032424589895
2003-05-20,1.553571,1.5364035787847645
2003-05-21,1.513571,1.5142914010450812
2003-05-22,1.613571,1.6226522265749206
2003-05-23,1.58,1.6231502803372257
2003-05-27,1.620714,1.6418273337516562
2003-05-28,1.614286,1.6220040066519759
2003-05-29,1.628571,1.6262035057037298
2003-05-30,1.607143,1.6145428270580435
2003-06-02,1.664286,1.7289052323921443
2003-06-03,1.704286,1.7087488407169784
2003-06-04,1.742857,1.7963361677753449
2003-06-05,1.815,1.7732198703549413
2003-06-06,1.686429,1.7581507560481788
2003-06-09,1.642857,1.6448843608030148
2003-06-10,1.621429,1.6450965914060007
2003-06-11,1.603571,1.6300136030556425
2003-06-12,1.565714,1.56824506321223
2003-06-13,1.371429,1.3969366870444737
2003-06-16,1.553571,1.5512702130638587
2003-06-17,1.515,1.5659886397905507
2003-06-18,1.532857,1.556845027187085
2003-06-19,1.569286,1.5904223582265735
2003-06-20,1.55,1.5685535972077804
2003-06-23,1.535714,1.5521955110838035
2003-06-24,1.632143,1.7090524983707474
2003-06-25,1.651429,1.6831346966498713
2003-06-26,1.777143,1.7980836329783583
2003-06-27,1.778571,1.8422430705566468
2003-06-30,1.825,1.874102592988735
2003-07-01,1.767857,1.7696790466319354
2003-07-02,1.94,1.9612668379080052
2003-07-03,1.982143,1.9876612315121835
2003-07-07,1.914286,1.9820562327260551
2003-07-08,1.959286,1.964684311884318
2003-07-09,1.968571,1.9808870501845448
2003-07-10,1.922143,1.964579427819556
2003-07-11,1.892143,1.9183314536394114
2003-07-14,2.01,2.02180109025969
2003-07-15,1.884286,1.9747698162325478
2003-07-16,1.82,1.8205650508216968
2003-07-17,1.805714,1.7985444734448404
2003-07-18,1.725,1.689711932615435
2003-07-21,1.680714,1.6742898695581607
2003-07-22,1.764286,1.7787413220853638
2003-07-23,1.905,1.906599694438017
2003-07-24,1.885714,1.9236598651371142
2003-07-25,1.93,1.9342659287175132
2003-07-28,1.901429,1.9608893979625632
2003-07-29,1.906429,1.90892802530684
2003-07-30,1.853571,1.8730680994101685
2003-07-31,1.871429,1.810419692051163
2003-08-01,1.782143,1.8140445104369902
2003-08-04,1.782143,1.7685422717912143
2003-08-05,1.736429,1.7764241479411302
2003-08-06,1.668571,1.676445601459835
2003-08-07,1.649286,1.649404406752995
2003-08-08,1.677857,1.6971278931071447
2003-08-11,1.772857,1.771760734483894
2003-08-12,1.776429,1.7506748934798075
2003-08-13,1.73,1.7644652057628258
2003-08-14,1.781429,1.8152607341273732
2003-08-15,1.785,1.782807790543498
2003-08-18,1.775,1.767094393733984
2003-08-19,1.845714,1.8326857785007316
2003-08-20,1.98,2.047426241264499
2003-08-21,2.06,2.1233193732978286
2003-08-22,2.057143,2.0798980884231666
2003-08-25,2.005,1.987270928312275
2003-08-26,2.127857,2.1129283816129867
2003-08-27,2.312143,2.3490312327386347
2003-08-28,2.26,2.243497729469568
2003-08-29,2.380714,2.3849336200593454
2003-09-02,2.403571,2.437995640769525
2003-09-03,2.378571,2.4556551284164287
2003-09-04,2.392143,2.397552145047633
2003-09-05,2.467857,2.51695533481295
2003-09-08,2.48,2.525639999543889
2003-09-09,2.536429,2.598422502242273
2003-09-10,2.422143,2.497981090315571
2003-09-11,2.347857,2.354785094854092
2003-09-12,2.469286,2.461242709288622
2003-09-15,2.536429,2.566205670998647
2003-09-16,2.564286,2.6124022671688696
2003-09-17,2.553571,2.6029798274572036
2003-09-18,2.61,2.60437892945495
2003-09-19,2.642857,2.646015693447538
2003-09-22,2.770714,2.8404715754245444
2003-09-23,2.795,2.7769327698487025
2003-09-24,2.714286,2.743788149600748
2003-09-25,2.486429,2.528563389649246
2003-09-26,2.392143,2.5038424058164237
2003-09-29,2.391429,2.317518200119407
2003-09-30,2.397143,2.5291615771157216
2003-10-01,2.465,2.524877570899123
2003-10-02,2.926429,2.8833041016518344
2003-10-03,2.867857,2.896471473547507
2003-10-06,2.954286,2.9935654899991038
2003-10-07,3.146429,3.1471434128957334
2003-10-08,3.071429,3.074628257127367
2003-10-09,3.076429,3.205538835280578
2003-10-10,3.189286,3.1901521157369865
2003-10-13,3.345,3.330691454711232
2003-10-14,3.372857,3.3943665822570033
2003-10-15,3.192857,3.274336034087034
2003-10-16,3.703571,3.8006607578019986
2003-10-17,3.723571,3.6940374347416496
2003-10-20,3.91,3.972027051042732
2003-10-21,3.892857,3.9255099888795386
2003-10-22,3.746429,3.8355459239942267
2003-10-23,3.723571,3.7479296586540145
2003-10-24,3.713571,3.726822687982364
2003-10-27,3.839286,3.828501646222831
2003-10-28,4.034286,4.007574527460358
2003-10-29,4.218571,4.204509626652072
2003-10-30,4.165,4.231971251132015
2003-10-31,4.092857,4.098002985535636
2003-11-03,4.175,4.200381569357075
2003-11-04,4.257143,4.298989102170664
2003-11-05,4.194286,4.221968591302799
2003-11-06,3.630714,3.818703328278749
2003-11-07,3.348571,3.551053572470942
2003-11-10,3.328571,3.4000130350077917
2003-11-11,3.359286,3.3828461222642496
2003-11-12,3.588571,3.566664570537118
2003-11-13,3.464286,3.507058179555485
2003-11-14,3.340714,3.4363450793951644
2003-11-17,3.19,3.2202214456409646
2003-11-18,3.326429,3.3758721401816705
2003-11-19,3.317143,3.3727853034540383
2003-11-20,3.254286,3.3403622466207397
2003-11-21,3.260714,3.3035269347299163
2003-11-24,3.342857,3.3536311256458697
2003-11-25,3.429286,3.47852707546667
2003-11-26,3.450714,3.4950264129241324
2003-11-28,3.5,3.4907251823233527
2003-12-01,3.621429,3.629306865234849
2003-12-02,3.635714,3.6767978977961286
2003-12-03,3.555,3.636013510592545
2003-12-04,3.431429,3.4496871643333056
2003-12-05,3.390714,3.4146191652376383
2003-12-08,3.372143,3.3745416479648247
2003-12-09,3.245714,3.3045430744634556
2003-12-10,3.217857,3.3294622237899087
2003-12-11,3.388571,3.376493968762534
2003-12-12,3.343571,3.3453119152533097
2003-12-15,3.237143,3.302507379454529
2003-12-16,3.2,3.1856814193799075
2003-12-17,3.606429,3.5076024084795963
2003-12-18,3.655,3.687211474542804
2003-12-19,3.647857,3.6643643420040983
2003-12-22,3.712143,3.7196538261692242
2003-12-23,3.919286,3.8809906472302136
2003-12-24,4.07,4.144061157954006
2003-12-26,4.157143,4.190459738742354
2003-12-29,4.165,4.214849499434228
2003-12-30,4.056429,4.074444273822651
2003-12-31,3.906429,3.9728774327974827
2004-01-02,3.916429,3.9570177452545274
2004-01-05,3.992857,4.041143812108985
2004-01-06,4.257857,4.302476981303032
2004-01-07,4.445714,4.447218874487447
2004-01-08,4.432857,4.397722009992036
2004-01-09,4.428571,4.547257920929846
2004-01-12,4.575,4.546966849135432
2004-01-13,4.665,4.638641959065129
2004-01-14,4.65,4.688345412973009
2004-01-15,4.627857,4.607774039355215
2004-01-16,4.682857,4.662827455860298
2004-01-20,4.839286,4.899909992533933
2004-01-21,4.7,4.778677482834619
2004-01-22,5.547143,5.584080365528875
2004-01-23,5.535714,5.515580023111079
2004-01-26,5.447143,5.456624574668021
2004-01-27,5.370714,5.625714058836573
2004-01-28,5.135714,5.234974321999446
2004-01-29,5.053571,5.022411717810872
2004-01-30,5.243571,5.294411480311363
2004-02-02,5.195,5.284719532714373
2004-02-03,5.135714,5.142100843839802
2004-02-04,4.975,5.060691298387619
2004-02-05,5.225714,5.2220537306424495
2004-02-06,5.473571,5.422275424216934
2004-02-09,5.468571,5.600173342618838
2004-02-10,5.2,5.278449725150177
2004-02-11,5.14,5.250629295369137
2004-02-12,5.328571,5.280498589801474
2004-02-13,5.077143,5.219911930304018
2004-02-17,5.04,5.013296789643171
2004-02-18,5.034286,5.084779589346576
2004-02-19,4.878571,4.949555342939748
2004-02-20,5.054286,4.903787102149101
2004-02-23,5.002857,5.094886972583283
2004-02-24,4.457143,4.50627398478496
2004-02-25,4.444286,4.458907144479866
2004-02-26,4.8,4.808516068917996
2004-02-27,4.914286,4.8915458587773895
2004-03-01,4.964286,5.04620471343762
2004-03-02,4.922857,4.990262107152631
2004-03-03,4.717143,4.800371704286796
2004-03-04,4.668571,4.69551980662113
2004-03-05,4.752857,4.826293247784024
2004-03-08,4.568571,4.658477301685847
2004-03-09,4.45,4.482068112228709
2004-03-10,4.372857,4.486623814125248
2004-03-11,4.288571,4.378202512410243
2004-03-12,4.395714,4.37248567411115
2004-03-15,4.221429,4.2911775768035305
2004-03-16,4.15,4.203942413401016
2004-03-17,4.36,4.379105760865794
2004-03-18,4.414286,4.438406597504219
2004-03-19,4.39,4.449443348600603
2004-03-22,4.178571,4.248057377825829
2004-03-23,4.071429,4.083717080544398
2004-03-24,4.047143,4.054370493673201
2004-03-25,4.228571,4.234601665546753
2004-03-26,4.138571,4.1700732705063
2004-03-29,4.77,4.672528959466179
2004-03-30,4.91,4.911653106475431
2004-03-31,4.874286,4.8957935076276256
2004-04-01,5.051429,4.935347184495234
2004-04-02,5.025714,5.128281336164264
2004-04-05,5.1,5.157499736683667
2004-04-06,5.085714,5.090873915337774
2004-04-07,5.09,5.109137722957383
2004-04-08,5.378571,5.4200493548726865
2004-04-12,5.387143,5.41691103251409
2004-04-13,5.227143,5.267927205831214
2004-04-14,5.214286,5.199643774738048
2004-04-15,5.288571,5.322397246684838
2004-04-16,4.392857,4.384831404785308
2004-04-19,4.378571,4.118820900174911
2004-04-20,4.157143,4.24874279840682
2004-04-21,4.144286,4.122759086124827
2004-04-22,4.254286,4.295210816025691
2004-04-23,4.23,4.209937430349948
2004-04-26,4.087143,4.179660173828368
2004-04-27,4.005714,4.030356865202058
2004-04-28,3.954286,4.023226419277113
2004-04-29,3.721429,3.807004896299441
2004-04-30,3.622857,3.6745120820658888
2004-05-03,3.842857,3.834183470559219
2004-05-04,3.852857,3.9066877396472757
2004-05-05,4.112857,4.0891800971209555
2004-05-06,4.03,3.962252648319736
2004-05-07,3.905714,4.009983862421579
2004-05-10,3.855714,3.869671463286003
2004-05-11,4.2,4.19591626184533
2004-05-12,4.215714,4.121998634398963
2004-05-13,4.384286,4.358861832522544
2004-05-14,4.391429,4.356211436117925
2004-05-17,4.357143,4.338599830212509
2004-05-18,4.428571,4.34891385209588
2004-05-19,4.478571,4.593601296691489
2004-05-20,4.42,4.423621616224178
2004-05-21,4.465714,4.437281256661938
2004-05-24,4.564286,4.5407672835691955
2004-05-25,4.585714,4.5457504457800555
2004-05-26,4.648571,4.64510116004136
2004-05-27,4.742857,4.68836886566411
2004-05-28,4.702857,4.677688578463919
2004-06-01,4.657143,4.668583899260061
2004-06-02,4.638571,4.6434768945710925
2004-06-03,4.45,4.481897762233218
2004-06-04,4.485714,4.528651287359418
2004-06-07,4.585714,4.585733112367621
2004-06-08,4.572857,4.619431000515803
2004-06-09,4.471429,4.420130440845228
2004-06-10,4.455714,4.457070048642485
2004-06-14,4.221429,4.159306697982343
2004-06-15,4.247143,4.329475525553621
2004-06-16,4.32,4.434641354623413
2004-06-17,4.26,4.2619448618683204
2004-06-18,4.221429,4.256801902233894
2004-06-21,4.131429,4.159396158788448
2004-06-22,4.141429,4.092983943784962
2004-06-23,4.384286,4.369965594503556
2004-06-24,4.441429,4.533713530170968
2004-06-25,4.57,4.918075541369264
2004-06-28,4.857143,4.929859826014347
2004-06-29,4.882857,4.955805453196205
2004-06-30,5.142857,5.148027862644187
2004-07-01,5.135714,5.13212303366355
2004-07-02,4.615714,4.677998585502411
2004-07-06,4.788571,4.78247334186297
2004-07-07,4.764286,4.872948583698327
2004-07-08,4.558571,4.684835342965787
2004-07-09,4.775714,4.754195780478734
2004-07-12,4.654286,4.638346422301832
2004-07-13,4.548571,4.651477968990658
2004-07-14,4.58,4.545920402531389
2004-07-15,4.571429,4.660521541623065
2004-07-16,3.288571,3.562385427047304
2004-07-19,2.881429,3.000421719978121
2004-07-20,3.08,3.1079413281962225
2004-07-21,2.857143,2.9232511220129607
2004-07-22,2.891429,2.9227784756011004
2004-07-23,2.895714,2.9039325889492345
2004-07-26,2.722857,2.722353020881013
2004-07-27,2.908571,2.9046641863861016
2004-07-28,2.89,2.8063941100248213
2004-07-29,2.9,2.886100377181667
2004-07-30,2.928571,2.949110616282898
2004-08-02,2.88,2.8832727142642742
2004-08-03,2.75,2.79498020239005
2004-08-04,2.504286,2.5387950306870364
2004-08-05,2.442857,2.5143765539451204
2004-08-06,2.415714,2.3235447111923944
2004-08-09,2.345714,2.343943648246154
2004-08-10,2.448571,2.475706717011115
2004-08-11,2.301429,2.3593175494037677
2004-08-12,2.197143,2.232337167139265
2004-08-13,2.14,2.1492872535401615
2004-08-16,2.197143,2.2015966782450094
2004-08-17,2.224286,2.3418648702939793
2004-08-18,2.248571,2.248621472707529
2004-08-19,2.264286,2.2537065321269787
2004-08-20,2.262857,2.260232820543492
2004-08-23,2.272857,2.2718864237561296
2004-08-24,2.208571,2.2334871772463103
2004-08-25,2.238571,2.247600867849625
2004-08-26,2.177143,2.158658504693817
2004-08-27,2.164286,2.1691824127418915
2004-08-30,2.064286,2.059117847891663
2004-08-31,1.992857,2.0342638223514053
2004-09-01,2.038571,2.064245260923678
2004-09-02,2.121429,2.1242011314413753
2004-09-03,2.051429,2.0798103290710284
2004-09-07,2.201429,2.3397011777045877
2004-09-08,2.152857,2.1659215904038085
2004-09-09,2.154286,2.2054422597858583
2004-09-10,2.134286,2.1675415747124713
2004-09-13,2.26,2.2683798380588227
2004-09-14,2.331429,2.2858714544894174
2004-09-15,2.271429,2.3369864737071326
2004-09-16,2.441429,2.49991466161294
2004-09-17,2.427143,2.4651685766170366
2004-09-20,2.537143,2.5294114464626496
2004-09-21,2.501429,2.5197210487792807
2004-09-22,2.407143,2.4312022380027973
2004-09-23,2.4,2.418536924898381
2004-09-24,2.378571,2.4197838386048725
2004-09-27,2.334286,2.3310840547698595
2004-09-28,2.341429,2.3290598159957643
2004-09-29,2.34,2.3445243677969074
2004-09-30,2.202857,2.194828122741811
2004-10-01,2.332857,2.382754439759853
2004-10-04,2.464286,2.506349006226377
2004-10-05,2.578571,2.7364631218779887
2004-10-06,2.564286,2.604099424408533
2004-10-07,2.505714,2.5539833711482323
2004-10-08,2.394286,2.476623718883153
2004-10-11,2.49,2.4650176212879944
2004-10-12,2.468571,2.491359261117294
2004-10-13,2.478571,2.5009966779648343
2004-10-14,2.49,2.49554883270795
2004-10-15,1.471429,1.8424372734425845
2004-10-18,1.41,1.5076594031468025
2004-10-19,1.418571,1.4528057076372
2004-10-20,1.442857,1.4812105385920051
2004-10-21,1.438571,1.4599490542729925
2004-10-22,1.4,1.4273456433061518
2004-10-25,1.427143,1.4452634244926772
2004-10-26,1.372857,1.3950555734287957
2004-10-27,1.382857,1.4035765345405034
2004-10-28,1.37,1.383056331937741
2004-10-29,1.352857,1.3828130945068833
2004-11-01,1.347143,1.3698179796489145
2004-11-02,1.415714,1.4876095274436165
2004-11-03,1.445714,1.5167826534057358
2004-11-04,1.51,1.5446144853810244
2004-11-05,1.56,1.6217530540775953
2004-11-08,1.551429,1.5710867716173738
2004-11-09,1.522857,1.5366207714336493
2004-11-10,1.482857,1.504257300677636
2004-11-11,1.535714,1.5416359336366467
2004-11-12,1.551429,1.6006986787562094
2004-11-15,1.604286,1.5873755717768914
2004-11-16,1.545714,1.5344040101524397
2004-11-17,1.494286,1.555574185163997
2004-11-18,1.702857,1.7755412876775718
2004-11-19,1.607143,1.651090727306859
2004-11-22,1.615714,1.6448715429291418
2004-11-23,1.564286,1.595101848355017
2004-11-24,1.622857,1.6136815325907379
2004-11-26,1.621429,1.6272300449598367
2004-11-29,1.631429,1.6518656819176323
2004-11-30,1.625714,1.6166429374270541
2004-12-01,1.607143,1.6202230491180662
2004-12-02,1.621429,1.6378598240969287
2004-12-03,1.614286,1.6295400119805552
2004-12-06,1.6,1.622307125153125
2004-12-07,1.667143,1.740407634317506
2004-12-08,1.615714,1.6752173296310013
2004-12-09,1.675714,1.686686528375728
2004-12-10,1.677143,1.7046655956872996
2004-12-13,1.825714,1.8359115659760135
2004-12-14,1.8,1.8052342715777498
2004-12-15,1.831429,1.9053047940021666
2004-12-16,1.908571,1.9487738017646037
2004-12-17,1.854286,1.8755299859797288
2004-12-20,1.814286,1.8702312386857207
2004-12-21,1.8,1.814081359297114
2004-12-22,1.671429,1.7033505078194588
2004-12-23,1.647143,1.640538542963786
2004-12-27,1.657143,1.6757683727665755
2004-12-28,1.728571,1.7471418716188505
2004-12-29,1.804286,1.7974447382641667
2004-12-30,1.811429,1.845880335155546
2004-12-31,1.761429,1.7786917710742596
2005-01-03,1.702857,1.6938535837990187
2005-01-04,1.665714,1.6505715844328948
2005-01-05,1.6,1.6201529585069603
2005-01-06,1.578571,1.6110271725703242
2005-01-07,1.588571,1.6380808616520763
2005-01-10,1.61,1.6741434869993999
2005-01-11,1.572857,1.6017110401585186
2005-01-12,1.535714,1.5530964201843176
2005-01-13,1.551429,1.565871915618755
2005-01-14,1.618571,1.6032507634314441
2005-01-18,1.614286,1.6001324329342084
2005-01-19,1.581429,1.5890080298698384
2005-01-20,1.584286,1.5910094983730976
2005-01-21,1.577143,1.607061441874757
2005-01-24,1.591429,1.617145070460901
2005-01-25,1.618571,1.7632898012252063
2005-01-26,1.575714,1.6134791036449987
2005-01-27,1.601429,1.6232462764207933
2005-01-28,1.634286,1.6620993493257856
2005-01-31,1.642857,1.6489128927429584
2005-02-01,1.64,1.6647461609368381
2005-02-02,1.602857,1.6318131387601231
2005-02-03,1.7,1.7151958683067823
2005-02-04,1.717143,1.7230822209117163
